,Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
148,149,6.2,3.4,5.4,2.3,Iris-virginica
90,91,5.5,2.6,4.4,1.2,Iris-versicolor
118,119,7.7,2.6,6.9,2.3,Iris-virginica
49,50,5.0,3.3,1.4,0.2,Iris-setosa
21,22,5.1,3.7,1.5,0.4,Iris-setosa
56,57,6.3,3.3,4.7,1.6,Iris-versicolor
58,59,6.6,2.9,4.6,1.3,Iris-versicolor
53,54,5.5,2.3,4.0,1.3,Iris-versicolor
16,17,5.4,3.9,1.3,0.4,Iris-setosa
26,27,5.0,3.4,1.6,0.4,Iris-setosa
78,79,6.0,2.9,4.5,1.5,Iris-versicolor
121,122,5.6,2.8,4.9,2.0,Iris-virginica
100,101,6.3,3.3,6.0,2.5,Iris-virginica
72,73,6.3,2.5,4.9,1.5,Iris-versicolor
93,94,5.0,2.3,3.3,1.0,Iris-versicolor
