,Id,SepalLengthCm
11,12,4.8
5,6,5.4
48,49,5.3
141,142,6.9
20,21,5.4
133,134,6.3
94,95,5.6
102,103,7.1
84,85,5.4
62,63,6.0
127,128,6.1
19,20,5.1
80,81,5.5
49,50,5.0
15,16,5.7
37,38,4.9
109,110,7.2
121,122,5.6
40,41,5.0
55,56,5.7
64,65,5.6
123,124,6.3
125,126,7.2
111,112,6.4
22,23,4.6
76,77,6.8
14,15,5.8
134,135,6.1
35,36,5.0
24,25,4.8
139,140,6.9
74,75,6.4
28,29,5.2
122,123,7.7
36,37,5.5
50,51,7.0
108,109,6.7
92,93,5.8
77,78,6.7
4,5,5.0
101,102,5.8
135,136,7.7
43,44,5.0
26,27,5.0
129,130,7.2
147,148,6.5
124,125,6.7
52,53,6.9
60,61,5.0
132,133,6.4
6,7,4.6
115,116,6.4
59,60,5.2
73,74,6.1
18,19,5.7
68,69,6.2
75,76,6.6
16,17,5.4
1,2,4.9
97,98,6.2
87,88,6.3
70,71,5.9
148,149,6.2
126,127,6.2
31,32,5.4
58,59,6.6
45,46,4.8
67,68,5.8
44,45,5.1
107,108,7.3
105,106,7.6
144,145,6.7
146,147,6.3
91,92,6.1
112,113,6.8
66,67,5.6
145,146,6.7
47,48,4.6
100,101,6.3
143,144,6.8
23,24,5.1
104,105,6.5
85,86,6.0
3,4,4.6
81,82,5.5
41,42,4.5
79,80,5.7
88,89,5.6
34,35,4.9
63,64,6.1
