,Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
71,72,6.1,2.8,4.0,1.3,Iris-versicolor
40,41,5.0,3.5,1.3,0.3,Iris-setosa
15,16,5.7,4.4,1.5,0.4,Iris-setosa
80,81,5.5,2.4,3.8,1.1,Iris-versicolor
11,12,4.8,3.4,1.6,0.2,Iris-setosa
35,36,5.0,3.2,1.2,0.2,Iris-setosa
119,120,6.0,2.2,5.0,1.5,Iris-virginica
107,108,7.3,2.9,6.3,1.8,Iris-virginica
17,18,5.1,3.5,1.4,0.3,Iris-setosa
22,23,4.6,3.6,1.0,0.2,Iris-setosa
132,133,6.4,2.8,5.6,2.2,Iris-virginica
131,132,7.9,3.8,6.4,2.0,Iris-virginica
101,102,5.8,2.7,5.1,1.9,Iris-virginica
104,105,6.5,3.0,5.8,2.2,Iris-virginica
134,135,6.1,2.6,5.6,1.4,Iris-virginica
108,109,6.7,2.5,5.8,1.8,Iris-virginica
55,56,5.7,2.8,4.5,1.3,Iris-versicolor
143,144,6.8,3.2,5.9,2.3,Iris-virginica
61,62,5.9,3.0,4.2,1.5,Iris-versicolor
28,29,5.2,3.4,1.4,0.2,Iris-setosa
84,85,5.4,3.0,4.5,1.5,Iris-versicolor
30,31,4.8,3.1,1.6,0.2,Iris-setosa
149,150,5.9,3.0,5.1,1.8,Iris-virginica
14,15,5.8,4.0,1.2,0.2,Iris-setosa
140,141,6.7,3.1,5.6,2.4,Iris-virginica
120,121,6.9,3.2,5.7,2.3,Iris-virginica
4,5,5.0,3.6,1.4,0.2,Iris-setosa
32,33,5.2,4.1,1.5,0.1,Iris-setosa
20,21,5.4,3.4,1.7,0.2,Iris-setosa
50,51,7.0,3.2,4.7,1.4,Iris-versicolor
124,125,6.7,3.3,5.7,2.1,Iris-virginica
64,65,5.6,2.9,3.6,1.3,Iris-versicolor
18,19,5.7,3.8,1.7,0.3,Iris-setosa
106,107,4.9,2.5,4.5,1.7,Iris-virginica
13,14,4.3,3.0,1.1,0.1,Iris-setosa
146,147,6.3,2.5,5.0,1.9,Iris-virginica
27,28,5.2,3.5,1.5,0.2,Iris-setosa
112,113,6.8,3.0,5.5,2.1,Iris-virginica
76,77,6.8,2.8,4.8,1.4,Iris-versicolor
3,4,4.6,3.1,1.5,0.2,Iris-setosa
98,99,5.1,2.5,3.0,1.1,Iris-versicolor
54,55,6.5,2.8,4.6,1.5,Iris-versicolor
36,37,5.5,3.5,1.3,0.2,Iris-setosa
82,83,5.8,2.7,3.9,1.2,Iris-versicolor
8,9,4.4,2.9,1.4,0.2,Iris-setosa
