SepalLengthCm,SepalWidthCm,PetalWidthCm
6.8,3.0,2.1
5.1,2.5,1.1
5.2,4.1,0.1
5.4,3.0,1.5
5.6,2.9,1.3
5.8,2.7,1.9
7.3,2.9,1.8
5.6,2.7,1.3
6.0,2.2,1.5
6.3,3.4,2.4
6.2,2.8,1.8
6.7,3.0,1.7
5.0,3.4,0.2
7.2,3.6,2.5
4.9,3.0,0.2
7.2,3.2,1.8
6.9,3.1,2.3
6.3,2.7,1.8
6.8,2.8,1.4
4.6,3.6,0.2
5.0,2.3,1.0
5.5,2.4,1.1
5.0,3.6,0.2
6.9,3.1,1.5
6.7,3.1,1.5
5.0,3.2,0.2
5.2,3.4,0.2
5.6,2.8,2.0
4.9,2.5,1.7
5.8,2.7,1.9
5.5,4.2,0.2
7.7,3.8,2.2
6.5,2.8,1.5
6.3,2.5,1.5
6.4,3.2,1.5
4.5,2.3,0.3
6.8,3.2,2.3
5.6,3.0,1.3
6.1,2.8,1.2
5.8,2.8,2.4
6.3,3.3,1.6
6.5,3.0,1.8
7.4,2.8,1.9
5.1,3.8,0.4
6.7,3.1,1.4
